Sent,Word,Tag
sent: 455,hai,Other
sent: 455,kya,Other
sent: 455,?,Other
sent: 455,GCMMF,B-Org
sent: 455,company,Other
sent: 455,ka,Other
sent: 455,iconic,Other
sent: 455,product,Other
sent: 455,hai,Other
sent: 455,,Other
sent: 455,mascot,Other
sent: 455,girl,Other
sent: 455,famous,Other
sent: 455,hai,Other
sent: 455,,Other
sent: 455,breakfast,Other
sent: 455,ka,Other
sent: 455,essential,Other
sent: 455,part,Other
sent: 455,hai,Other
sent: 456,mere,Other
sent: 456,guru,B-Kin
sent: 456,ji,B-Par
sent: 456,Bhagavad,B-Rel
sent: 456,Gita,I-Rel
sent: 456,ki,Other
sent: 456,classes,Other
sent: 456,lete,Other
sent: 456,hain,Other
sent: 456,,Other
sent: 456,life,Other
sent: 456,decisions,Other
sent: 456,mein,Other
sent: 456,unki,Other
sent: 456,philosophy,Other
sent: 456,follow,Other
sent: 456,karta,Other
sent: 456,hoon,Other
sent: 456,main,Other
sent: 457,Arre,B-Par
sent: 457,bhai,B-Par
sent: 457,,Other
sent: 457,Kashmir,B-Loc
sent: 457,mein,Other
sent: 457,tulip,Other
sent: 457,season,Other
sent: 457,start,Other
sent: 457,ho,Other
sent: 457,gaya,Other
sent: 457,hai,Other
sent: 457,,Other
sent: 457,J&K,B-Org
sent: 457,Tourism,I-Org
sent: 457,Department,I-Org
sent: 457,ne,Other
sent: 457,special,Other
sent: 457,packages,Other
sent: 457,launch,Other
sent: 457,kiye,Other
sent: 457,hain,Other
sent: 457,,Other
sent: 457,planning,Other
sent: 457,kare,Other
sent: 457,kya,Other
sent: 457,?,Other
sent: 458,morning,Other
sent: 458,news,Other
sent: 458,mein,Other
sent: 458,dekha,Other
sent: 458,SBI,B-Org
sent: 458,chairman,Other
sent: 458,ne,Other
sent: 458,home,Other
sent: 458,loan,Other
sent: 458,rates,Other
sent: 458,revise,Other
sent: 458,kiye,Other
sent: 458,hain,Other
sent: 458,,Other
sent: 458,property,Other
sent: 458,purchase,Other
sent: 458,affordable,Other
sent: 458,ho,Other
sent: 458,jayegi,Other
sent: 458,ab,Other
sent: 459,kya,Other
sent: 459,tumne,Other
sent: 459,Bahubali,B-Cul
sent: 459,movie,Other
sent: 459,series,Other
sent: 459,dekhi,Other
sent: 459,hai,Other
sent: 459,?,Other
sent: 459,Prabhas,B-Per
sent: 459,aur,Other
sent: 459,Anushka,B-Per
sent: 459,Shetty,I-Per
sent: 459,ki,Other
sent: 459,outstanding,Other
sent: 459,chemistry,Other
sent: 459,thi,Other
sent: 459,usme,Other
sent: 460,mere,Other
sent: 460,mama,B-Kin
sent: 460,ji,B-Par
sent: 460,ONGC,B-Org
sent: 460,mein,Other
sent: 460,director,Other
sent: 460,position,Other
sent: 460,par,Other
sent: 460,hain,Other
sent: 460,,Other
sent: 460,oil,Other
sent: 460,exploration,Other
sent: 460,projects,Other
sent: 460,ke,Other
sent: 460,liye,Other
sent: 460,Gujarat,B-Loc
sent: 460,jate,Other
sent: 460,rehte,Other
sent: 460,hain,Other
sent: 460,woh,Other
sent: 461,tumhare,Other
sent: 461,area,Other
sent: 461,mein,Other
sent: 461,Swiggy,B-Org
sent: 461,aur,Other
sent: 461,Zomato,B-Org
sent: 461,delivery,Other
sent: 461,service,Other
sent: 461,kaisi,Other
sent: 461,hai,Other
sent: 461,?,Other
sent: 461,restaurant,Other
sent: 461,se,Other
sent: 461,direct,Other
sent: 461,order,Other
sent: 461,karna,Other
sent: 461,better,Other
sent: 461,option,Other
sent: 461,hai,Other
sent: 461,ya,Other
sent: 461,app,Other
sent: 461,se,Other
sent: 461,?,Other
sent: 462,meri,Other
sent: 462,chachi,B-Kin
sent: 462,har,Other
sent: 462,Tuesday,Other
sent: 462,Vaishno,B-Rel
sent: 462,Devi,I-Rel
sent: 462,Temple,I-Rel
sent: 462,jati,Other
sent: 462,hain,Other
sent: 462,,Other
sent: 462,bhajan,Other
sent: 462,sandhya,Other
sent: 462,attend,Other
sent: 462,karti,Other
sent: 462,hain,Other
sent: 462,wahan,Other
sent: 462,par,Other
sent: 462,,Other
sent: 462,spiritual,Other
sent: 462,peace,Other
sent: 462,milta,Other
sent: 462,hai,Other
sent: 462,unhe,Other
sent: 463,tumhe,Other
sent: 463,malum,Other
sent: 463,hai,Other
sent: 463,Darjeeling,B-Loc
sent: 463,ko,Other
sent: 463,Queen,B-Loc
sent: 463,of,I-Loc
sent: 463,Hills,I-Loc
sent: 463,kehte,Other
sent: 463,hain,Other
sent: 463,?,Other
sent: 463,West,B-Loc
sent: 463,Bengal,I-Loc
sent: 463,ki,Other
sent: 463,tourism,Other
sent: 463,spot,Other
sent: 463,world,Other
sent: 463,famous,Other
sent: 463,hai,Other
sent: 463,lekin,Other
sent: 463,connectivity,Other
sent: 463,issues,Other
sent: 463,hain,Other
sent: 463,wahan,Other
sent: 464,daadi,B-Kin
sent: 464,ne,Other
sent: 464,HDFC,B-Org
sent: 464,Bank,I-Org
sent: 464,mein,Other
sent: 464,pension,Other
sent: 464,account,Other
sent: 464,khulwaya,Other
sent: 464,hai,Other
sent: 464,,Other
sent: 464,senior,Other
sent: 464,citizen,Other
sent: 464,benefits,Other
sent: 464,milte,Other
sent: 464,hain,Other
sent: 464,,Other
sent: 464,doorstep,Other
sent: 464,banking,Other
sent: 464,service,Other
sent: 464,hai,Other
sent: 464,unke,Other
sent: 464,liye,Other
sent: 465,tumne,Other
sent: 465,Indias,B-Cul
sent: 465,Got,I-Cul
sent: 465,Talent,I-Cul
sent: 465,show,Other
sent: 465,dekha,Other
sent: 465,?,Other
sent: 465,contestants,Other
sent: 465,apne,Other
sent: 465,unique,Other
sent: 465,talents,Other
sent: 465,showcase,Other
sent: 465,karte,Other
sent: 465,hain,Other
sent: 465,judges,Other
sent: 465,ko,Other
sent: 465,,Other
sent: 465,Kirron,B-Per
sent: 465,Kher,I-Per
sent: 465,kitni,Other
sent: 465,emotional,Other
sent: 465,ho,Other
sent: 465,jati,Other
sent: 465,hain,Other
sent: 465,performances,Other
sent: 465,dekh,Other
sent: 465,kar,Other
sent: 466,main,Other
sent: 466,Medical,Other
sent: 466,field,Other
sent: 466,mein,Other
sent: 466,AIIMS,B-Org
sent: 466,Jodhpur,I-Org
sent: 466,join,Other
sent: 466,karna,Other
sent: 466,chahta,Other
sent: 466,hoon,Other
sent: 466,,Other
sent: 466,NEET,B-Org
sent: 466,PG,I-Org
sent: 466,clear,Other
sent: 466,karna,Other
sent: 466,padega,Other
sent: 466,uske,Other
sent: 466,liye,Other
sent: 466,,Other
sent: 466,competition,Other
sent: 466,tough,Other
sent: 466,hai,Other
sent: 467,tumne,Other
sent: 467,Nehru,B-Per
sent: 467,ji,B-Par
sent: 467,ka,Other
sent: 467,memorial,Other
sent: 467,visit,Other
sent: 467,kiya,Other
sent: 467,hai,Other
sent: 467,Allahabad,B-Loc
sent: 467,mein,Other
sent: 467,?,Other
sent: 467,independence,Other
sent: 467,struggle,Other
sent: 467,ka,Other
sent: 467,significant,Other
sent: 467,historical,Other
sent: 467,site,Other
sent: 467,hai,Other
sent: 467,woh,Other
sent: 468,meri,Other
sent: 468,dadi,B-Kin
sent: 468,daily,Other
sent: 468,Hanuman,B-Rel
sent: 468,Chalisa,I-Rel
sent: 468,padhti,Other
sent: 468,hain,Other
sent: 468,,Other
sent: 468,unki,Other
sent: 468,age,Other
sent: 468,90,Other
sent: 468,hai,Other
sent: 468,lekin,Other
sent: 468,memory,Other
sent: 468,ekdum,Other
sent: 468,sharp,Other
sent: 468,hai,Other
sent: 468,unki,Other
sent: 469,main,Other
sent: 469,IIM,B-Org
sent: 469,Bangalore,I-Org
sent: 469,se,Other
sent: 469,MBA,Other
sent: 469,kiya,Other
sent: 469,hoon,Other
sent: 469,,Other
sent: 469,infrastructure,Other
sent: 469,kitna,Other
sent: 469,modern,Other
sent: 469,hai,Other
sent: 469,wahan,Other
sent: 469,ka,Other
sent: 469,,Other
sent: 469,lake,Other
sent: 469,ke,Other
sent: 469,side,Other
sent: 469,mein,Other
sent: 469,hai,Other
sent: 469,campus,Other
sent: 470,beta,B-Kin
sent: 470,aaj,Other
sent: 470,subah,Other
sent: 470,Reliance,B-Org
sent: 470,Industries,I-Org
sent: 470,ke,Other
sent: 470,CEO,Other
sent: 470,ne,Other
sent: 470,new,Other
sent: 470,venture,Other
sent: 470,announce,Other
sent: 470,kiya,Other
sent: 470,hai,Other
sent: 470,digital,Other
sent: 470,market,Other
sent: 470,mein,Other
sent: 470,expansion,Other
sent: 470,ke,Other
sent: 470,liye,Other
sent: 471,tumne,Other
sent: 471,Narendra,B-Per
sent: 471,Modi,I-Per
sent: 471,ka,Other
sent: 471,Mann,B-Cul
sent: 471,Ki,I-Cul
sent: 471,Baat,I-Cul
sent: 471,radio,Other
sent: 471,program,Other
sent: 471,suna,Other
sent: 471,?,Other
sent: 471,har,Other
sent: 471,month,Other
sent: 471,broadcast,Other
sent: 471,hota,Other
sent: 471,hai,Other
sent: 471,AIR,B-Org
sent: 471,par,Other
sent: 472,mere,Other
sent: 472,dost,Other
sent: 472,ka,Other
sent: 472,admission,Other
sent: 472,IIT,B-Org
sent: 472,Bombay,I-Org
sent: 472,mein,Other
sent: 472,ho,Other
sent: 472,gaya,Other
sent: 472,hai,Other
sent: 472,Computer,Other
sent: 472,Science,Other
sent: 472,branch,Other
sent: 472,mein,Other
sent: 472,top,Other
sent: 472,rank,Other
sent: 472,mila,Other
sent: 472,usko,Other
sent: 473,kya,Other
sent: 473,tumne,Other
sent: 473,Hyderabad,B-Loc
sent: 473,ka,Other
sent: 473,Charminar,I-Loc
sent: 473,dekha,Other
sent: 473,hai,Other
sent: 473,?,Other
sent: 473,historical,Other
sent: 473,monument,Other
sent: 473,hai,Other
sent: 473,Telangana,B-Loc
sent: 473,ka,Other
sent: 473,pride,Other
sent: 473,hai,Other
sent: 473,woh,Other
sent: 474,pados,Other
sent: 474,mein,Other
sent: 474,rehne,Other
sent: 474,wale,Other
sent: 474,Gupta,B-Per
sent: 474,uncle,Other
sent: 474,retired,Other
sent: 474,Army,B-Org
sent: 474,colonel,Other
sent: 474,hain,Other
sent: 474,,Other
sent: 474,Kashmir,B-Loc
sent: 474,mein,Other
sent: 474,posting,Other
sent: 474,thi,Other
sent: 474,unki,Other
sent: 474,last,Other
sent: 475,main,Other
sent: 475,apni,Other
sent: 475,beti,B-Kin
sent: 475,ko,Other
sent: 475,bharatnatyam,Other
sent: 475,classes,Other
sent: 475,mein,Other
sent: 475,admit,Other
sent: 475,karana,Other
sent: 475,chahta,Other
sent: 475,hoon,Other
sent: 475,,Other
sent: 475,cultural,Other
sent: 475,values,Other
sent: 475,important,Other
sent: 475,hain,Other
sent: 476,tumhare,Other
sent: 476,chacha,B-Kin
sent: 476,ji,B-Par
sent: 476,ISRO,B-Org
sent: 476,mein,Other
sent: 476,scientist,Other
sent: 476,hain,Other
sent: 476,kya,Other
sent: 476,?,Other
sent: 476,space,Other
sent: 476,missions,Other
sent: 476,par,Other
sent: 476,kaam,Other
sent: 476,karte,Other
sent: 476,honge,Other
sent: 476,fascinating,Other
sent: 476,hoga,Other
sent: 477,aaj,Other
sent: 477,kal,Other
sent: 477,WhatsApp,B-Org
sent: 477,par,Other
sent: 477,fake,Other
sent: 477,news,Other
sent: 477,kitni,Other
sent: 477,jaldi,Other
sent: 477,spread,Other
sent: 477,hoti,Other
sent: 477,hai,Other
sent: 477,,Other
sent: 477,verification,Other
sent: 477,karna,Other
sent: 477,zaroori,Other
sent: 477,hai,Other
sent: 477,information,Other
sent: 477,ki,Other
sent: 478,kya,Other
sent: 478,tumne,Other
sent: 478,Ramayana,B-Cul
sent: 478,serial,Other
sent: 478,dekha,Other
sent: 478,hai,Other
sent: 478,?,Other
sent: 478,Arun,B-Per
sent: 478,Govil,I-Per
sent: 478,ne,Other
sent: 478,Ram,I-Per
sent: 478,ka,Other
sent: 478,character,Other
sent: 478,play,Other
sent: 478,kiya,Other
sent: 478,tha,Other
sent: 478,usme,Other
sent: 479,dilli,Other
sent: 479,se,Other
sent: 479,Agra,B-Loc
sent: 479,jaane,Other
sent: 479,ke,Other
sent: 479,liye,Other
sent: 479,Yamuna,B-Org
sent: 479,Expressway,I-Org
sent: 479,best,Other
sent: 479,route,Other
sent: 479,hai,Other
sent: 479,,Other
sent: 479,smooth,Other
sent: 479,drive,Other
sent: 479,milti,Other
sent: 479,hai,Other
sent: 479,aur,Other
sent: 479,time,Other
sent: 479,bachta,Other
sent: 479,hai,Other
sent: 480,chacha,B-Kin
sent: 480,ji,B-Par
sent: 480,ke,Other
sent: 480,bete,Other
sent: 480,ne,Other
sent: 480,DRDO,B-Org
sent: 480,join,Other
sent: 480,kiya,Other
sent: 480,hai,Other
sent: 480,,Other
sent: 480,defense,Other
sent: 480,research,Other
sent: 480,mein,Other
sent: 480,career,Other
sent: 480,banana,Other
sent: 480,chahta,Other
sent: 480,hai,Other
sent: 480,woh,Other
sent: 481,tumhe,Other
sent: 481,pata,Other
sent: 481,hai,Other
sent: 481,Kolkata,B-Loc
sent: 481,ko,Other
sent: 481,pehle,Other
sent: 481,Calcutta,B-Loc
sent: 481,kehte,Other
sent: 481,the,Other
sent: 481,?,Other
sent: 481,West,B-Loc
sent: 481,Bengal,I-Loc
sent: 481,ki,Other
sent: 481,capital,Other
sent: 481,city,Other
sent: 481,hai,Other
sent: 481,yeh,Other
sent: 482,mere,Other
sent: 482,mausa,B-Kin
sent: 482,ji,B-Par
sent: 482,Doordarshan,B-Org
sent: 482,mein,Other
sent: 482,news,Other
sent: 482,anchor,Other
sent: 482,hain,Other
sent: 482,,Other
sent: 482,celebrity,Other
sent: 482,interviews,Other
sent: 482,lete,Other
sent: 482,rehte,Other
sent: 482,hain,Other
sent: 482,woh,Other
sent: 483,tumne,Other
sent: 483,Kargil,B-Loc
sent: 483,War,I-Cul
sent: 483,documentary,Other
sent: 483,dekhi,Other
sent: 483,?,Other
sent: 483,Indian,B-Org
sent: 483,Army,I-Org
sent: 483,ki,Other
sent: 483,bravery,Other
sent: 483,story,Other
sent: 483,hai,Other
sent: 483,usme,Other
sent: 483,,Other
sent: 483,real,Other
sent: 483,heroes,Other
sent: 483,the,Other
sent: 483,woh,Other
sent: 483,log,Other
sent: 484,pichle,Other
sent: 484,weekend,Other
sent: 484,hum,Other
sent: 484,Amritsar,B-Loc
sent: 484,gaye,Other
sent: 484,the,Other
sent: 484,Golden,B-Loc
sent: 484,Temple,I-Loc
sent: 484,visit,Other
sent: 484,karne,Other
sent: 484,,Other
sent: 484,spiritual,Other
sent: 484,experience,Other
sent: 484,milta,Other
sent: 484,hai,Other
sent: 484,wahan,Other
sent: 485,Dada,B-Kin
sent: 485,ji,B-Par
sent: 485,Punjab,B-Org
sent: 485,National,I-Org
sent: 485,Bank,I-Org
sent: 485,ke,Other
sent: 485,retired,Other
sent: 485,manager,Other
sent: 485,the,Other
sent: 485,,Other
sent: 485,unke,Other
sent: 485,connections,Other
sent: 485,se,Other
sent: 485,loan,Other
sent: 485,process,Other
sent: 485,easy,Other
sent: 485,ho,Other
sent: 485,gaya,Other
sent: 485,mera,Other
sent: 486,tumhari,Other
sent: 486,bhabhi,B-Kin
sent: 486,Lakme,B-Org
sent: 486,company,Other
sent: 486,mein,Other
sent: 486,marketing,Other
sent: 486,executive,Other
sent: 486,hai,Other
sent: 486,kya,Other
sent: 486,?,Other
sent: 486,cosmetics,Other
sent: 486,industry,Other
sent: 486,mein,Other
sent: 486,growth,Other
sent: 486,scope,Other
sent: 486,kaisa,Other
sent: 486,hai,Other
sent: 486,wahan,Other
sent: 487,Ganga,B-Loc
sent: 487,river,Other
sent: 487,kitni,Other
sent: 487,polluted,Other
sent: 487,ho,Other
sent: 487,gayi,Other
sent: 487,hai,Other
sent: 487,,Other
sent: 487,Namami,B-Org
sent: 487,Gange,I-Org
sent: 487,project,Other
sent: 487,chal,Other
sent: 487,raha,Other
sent: 487,hai,Other
sent: 487,cleaning,Other
sent: 487,ke,Other
sent: 487,liye,Other
sent: 488,mera,Other
sent: 488,beta,B-Kin
sent: 488,DPS,B-Org
sent: 488,school,Other
sent: 488,mein,Other
sent: 488,padta,Other
sent: 488,hai,Other
sent: 488,,Other
sent: 488,annual,Other
sent: 488,function,Other
sent: 488,mein,Other
sent: 488,Krishna,B-Per
sent: 488,ka,Other
sent: 488,role,Other
sent: 488,play,Other
sent: 488,kar,Other
sent: 488,raha,Other
sent: 488,hai,Other
sent: 488,woh,Other
sent: 489,kal,Other
sent: 489,raat,Other
sent: 489,Kapil,B-Cul
sent: 489,Sharma,I-Cul
sent: 489,Show,I-Cul
sent: 489,dekha,Other
sent: 489,tumne,Other
sent: 489,?,Other
sent: 489,Akshay,B-Per
sent: 489,Kumar,I-Per
sent: 489,aaye,Other
sent: 489,the,Other
sent: 489,guest,Other
sent: 489,ban,Other
sent: 489,kar,Other
sent: 489,,Other
sent: 489,maza,Other
sent: 489,aaya,Other
sent: 489,hoga,Other
sent: 490,aaj,Other
sent: 490,news,Other
sent: 490,mein,Other
sent: 490,RBI,B-Org
sent: 490,Governor,Other
sent: 490,ne,Other
sent: 490,policy,Other
sent: 490,rates,Other
sent: 490,ke,Other
sent: 490,baare,Other
sent: 490,mein,Other
sent: 490,statement,Other
sent: 490,diya,Other
sent: 490,,Other
sent: 490,market,Other
sent: 490,stable,Other
sent: 490,rahega,Other
sent: 490,is,Other
sent: 490,quarter,Other
sent: 490,mein,Other
sent: 491,tumhe,Other
sent: 491,pata,Other
sent: 491,hai,Other
sent: 491,Bengaluru,B-Loc
sent: 491,ko,Other
sent: 491,Silicon,B-Loc
sent: 491,Valley,I-Loc
sent: 491,of,I-Loc
sent: 491,India,I-Loc
sent: 491,bhi,Other
sent: 491,kehte,Other
sent: 491,hain,Other
sent: 491,?,Other
sent: 491,IT,Other
sent: 491,hub,Other
sent: 491,hai,Other
sent: 491,hamara,Other
sent: 492,meri,Other
sent: 492,chachi,B-Kin
sent: 492,Patanjali,B-Org
sent: 492,products,Other
sent: 492,use,Other
sent: 492,karti,Other
sent: 492,hain,Other
sent: 492,,Other
sent: 492,Baba,B-Per
sent: 492,Ramdev,I-Per
sent: 492,ke,Other
sent: 492,fan,Other
sent: 492,hain,Other
sent: 492,woh,Other
sent: 492,,Other
sent: 492,ayurvedic,Other
sent: 492,items,Other
sent: 492,prefer,Other
sent: 492,karti,Other
sent: 492,hain,Other
sent: 493,kal,Other
sent: 493,humne,Other
sent: 493,local,Other
sent: 493,theater,Other
sent: 493,mein,Other
sent: 493,Sholay,B-Cul
sent: 493,movie,Other
sent: 493,dekhi,Other
sent: 493,,Other
sent: 493,Amitabh,B-Per
sent: 493,Bachchan,I-Per
sent: 493,aur,Other
sent: 493,Dharmendra,B-Per
sent: 493,ki,Other
sent: 493,dosti,Other
sent: 493,iconic,Other
sent: 493,hai,Other
sent: 493,usme,Other
sent: 494,mausaji,B-Kin
sent: 494,Maharashtra,B-Loc
sent: 494,government,Other
sent: 494,mein,Other
sent: 494,secretary,Other
sent: 494,position,Other
sent: 494,par,Other
sent: 494,hain,Other
sent: 494,,Other
sent: 494,policy,Other
sent: 494,making,Other
sent: 494,mein,Other
sent: 494,involved,Other
sent: 494,rehte,Other
sent: 494,hain,Other
sent: 494,woh,Other
sent: 495,tumhare,Other
sent: 495,ghar,Other
sent: 495,ke,Other
sent: 495,paas,Other
sent: 495,Metro,B-Org
sent: 495,station,Other
sent: 495,hai,Other
sent: 495,kya,Other
sent: 495,?,Other
sent: 495,public,Other
sent: 495,transport,Other
sent: 495,use,Other
sent: 495,karte,Other
sent: 495,ho,Other
sent: 495,ya,Other
sent: 495,personal,Other
sent: 495,vehicle,Other
sent: 495,prefer,Other
sent: 495,karte,Other
sent: 495,ho,Other
sent: 495,?,Other
sent: 496,kya,Other
sent: 496,tumne,Other
sent: 496,Mughal,B-Cul
sent: 496,Gardens,I-Loc
sent: 496,visit,Other
sent: 496,kiya,Other
sent: 496,hai,Other
sent: 496,Kashmir,B-Loc
sent: 496,mein,Other
sent: 496,?,Other
sent: 496,spring,Other
sent: 496,season,Other
sent: 496,mein,Other
sent: 496,tulips,Other
sent: 496,bloom,Other
sent: 496,karte,Other
sent: 496,hain,Other
sent: 496,wahan,Other
sent: 496,,Other
sent: 496,beautiful,Other
sent: 496,sight,Other
sent: 496,hota,Other
sent: 496,hai,Other
sent: 497,fufa,B-Kin
sent: 497,ji,B-Par
sent: 497,ne,Other
sent: 497,BHEL,B-Org
sent: 497,company,Other
sent: 497,mein,Other
sent: 497,35,Other
sent: 497,years,Other
sent: 497,service,Other
sent: 497,di,Other
sent: 497,hai,Other
sent: 497,,Other
sent: 497,engineering,Other
sent: 497,field,Other
sent: 497,mein,Other
sent: 497,expert,Other
sent: 497,hain,Other
sent: 497,woh,Other
sent: 498,mere,Other
sent: 498,professor,Other
sent: 498,ne,Other
sent: 498,Vedanta,B-Rel
sent: 498,philosophy,Other
sent: 498,par,Other
sent: 498,book,Other
sent: 498,likhi,Other
sent: 498,hai,Other
sent: 498,,Other
sent: 498,ancient,Other
sent: 498,Indian,Other
sent: 498,wisdom,Other
sent: 498,ko,Other
sent: 498,modern,Other
sent: 498,context,Other
sent: 498,mein,Other
sent: 498,explain,Other
sent: 498,kiya,Other
sent: 498,hai,Other
sent: 498,unhone,Other
sent: 499,tumhari,Other
sent: 499,sister,B-Kin
sent: 499,medical,Other
sent: 499,field,Other
sent: 499,mein,Other
sent: 499,NEET,B-Org
sent: 499,ki,Other
sent: 499,taiyari,Other
sent: 499,kar,Other
sent: 499,rahi,Other
sent: 499,hai,Other
sent: 499,kya,Other
sent: 499,?,Other
sent: 499,coaching,Other
sent: 499,institutes,Other
sent: 499,join,Other
sent: 499,kiya,Other
sent: 499,hai,Other
sent: 499,usne,Other
sent: 499,?,Other
sent: 500,pata,Other
sent: 500,hai,Other
sent: 500,Lucknow,B-Loc
sent: 500,famous,Other
sent: 500,hai,Other
sent: 500,apne,Other
sent: 500,Tunday,B-Cul
sent: 500,Kebabs,I-Cul
sent: 500,ke,Other
sent: 500,liye,Other
sent: 500,?,Other
sent: 500,Nawabs,B-Per
sent: 500,ke,Other
sent: 500,zamane,Other
sent: 500,se,Other
sent: 500,chal,Other
sent: 500,raha,Other
sent: 500,hai,Other
sent: 500,yeh,Other
sent: 500,recipe,Other
sent: 501,mere,Other
sent: 501,sala,B-Kin
sent: 501,sahab,B-Par
sent: 501,Indian,B-Org
sent: 501,Navy,I-Org
sent: 501,mein,Other
sent: 501,commander,Other
sent: 501,hain,Other
sent: 501,,Other
sent: 501,submarines,Other
sent: 501,division,Other
sent: 501,mein,Other
sent: 501,posting,Other
sent: 501,hai,Other
sent: 501,unki,Other
sent: 501,,Other
sent: 501,difficult,Other
sent: 501,job,Other
sent: 501,hai,Other
sent: 501,lekin,Other
sent: 501,proud,Other
sent: 501,feeling,Other
sent: 501,hai,Other
sent: 502,jyoti,B-Per
sent: 502,didi,B-Kin
sent: 502,Bombay,B-Org
sent: 502,Stock,I-Org
sent: 502,Exchange,I-Org
sent: 502,mein,Other
sent: 502,analyst,Other
sent: 502,hain,Other
sent: 502,,Other
sent: 502,financial,Other
sent: 502,markets,Other
sent: 502,mein,Other
sent: 502,expertise,Other
sent: 502,hai,Other
sent: 502,unki,Other
sent: 502,,Other
sent: 502,investment,Other
sent: 502,advice,Other
sent: 502,deti,Other
sent: 502,hain,Other
sent: 502,hamesha,Other
sent: 503,tumhe,Other
sent: 503,pata,Other
sent: 503,hai,Other
sent: 503,Mysore,B-Loc
sent: 503,Palace,I-Loc
sent: 503,raat,Other
sent: 503,ko,Other
sent: 503,lights,Other
sent: 503,se,Other
sent: 503,kitna,Other
sent: 503,beautiful,Other
sent: 503,lagta,Other
sent: 503,hai,Other
sent: 503,?,Other
sent: 503,Karnataka,B-Loc
sent: 503,tourism,Other
sent: 503,ka,Other
sent: 503,highlight,Other
sent: 503,hai,Other
sent: 503,yeh,Other
sent: 504,badi,B-Kin
sent: 504,maa,Other
sent: 504,roz,Other
sent: 504,Ram,B-Rel
sent: 504,Charit,I-Rel
sent: 504,Manas,I-Rel
sent: 504,padhti,Other
sent: 504,hain,Other
sent: 504,,Other
sent: 504,unke,Other
sent: 504,liye,Other
sent: 504,spiritual,Other
sent: 504,guide,Other
sent: 504,jaisa,Other
sent: 504,hai,Other
sent: 504,yeh,Other
sent: 504,granth,Other
sent: 505,office,Other
sent: 505,mein,Other
sent: 505,new,Other
sent: 505,HR,B-Org
sent: 505,policy,Other
sent: 505,implement,Other
sent: 505,hui,Other
sent: 505,hai,Other
sent: 505,,Other
sent: 505,work,Other
sent: 505,from,Other
sent: 505,home,Other
sent: 505,option,Other
sent: 505,mila,Other
sent: 505,hai,Other
sent: 505,employees,Other
sent: 505,ko,Other
sent: 505,,Other
sent: 505,flexibility,Other
sent: 505,badh,Other
sent: 505,gayi,Other
sent: 505,hai,Other
sent: 506,tumne,Other
sent: 506,Ratan,B-Per
sent: 506,Tata,I-Per
sent: 506,ki,Other
sent: 506,biography,Other
sent: 506,padhi,Other
sent: 506,hai,Other
sent: 506,?,Other
sent: 506,Tata,B-Org
sent: 506,Group,I-Org
sent: 506,ke,Other
sent: 506,chairman,Other
sent: 506,the,Other
sent: 506,woh,Other
sent: 506,,Other
sent: 506,business,Other
sent: 506,ethics,Other
sent: 506,ke,Other
sent: 506,liye,Other
sent: 506,famous,Other
sent: 506,hain,Other
sent: 506,globally,Other
sent: 507,meri,Other
sent: 507,bua,B-Kin
sent: 507,ji,B-Par
sent: 507,ka,Other
sent: 507,beta,Other
sent: 507,UPSC,B-Org
sent: 507,clear,Other
sent: 507,karke,Other
sent: 507,IFS,B-Org
sent: 507,join,Other
sent: 507,kiya,Other
sent: 507,hai,Other
sent: 507,,Other
sent: 507,Switzerland,B-Loc
sent: 507,mein,Other
sent: 507,posting,Other
sent: 507,hai,Other
sent: 507,uski,Other
sent: 507,,Other
sent: 507,diplomatic,Other
sent: 507,career,Other
sent: 507,hai,Other
sent: 508,kya,Other
sent: 508,tumne,Other
sent: 508,Gujarati,B-Cul
sent: 508,thali,Other
sent: 508,try,Other
sent: 508,kari,Other
sent: 508,hai,Other
sent: 508,?,Other
sent: 508,dhokla,Other
sent: 508,,Other
sent: 508,khandvi,Other
sent: 508,,Other
sent: 508,undhiyu,Other
sent: 508,,Other
sent: 508,traditional,Other
sent: 508,dishes,Other
sent: 508,hoti,Other
sent: 508,hain,Other
sent: 508,usme,Other
sent: 508,,Other
sent: 508,sweet,Other
sent: 508,mein,Other
sent: 508,shrikhand,Other
sent: 508,famous,Other
sent: 508,hai,Other
sent: 509,dada,B-Kin
sent: 509,ji,B-Par
sent: 509,retirement,Other
sent: 509,ke,Other
sent: 509,baad,Other
sent: 509,Vridavan,B-Loc
sent: 509,shift,Other
sent: 509,ho,Other
sent: 509,gaye,Other
sent: 509,hain,Other
sent: 509,,Other
sent: 509,ISKCON,B-Rel
sent: 509,temple,Other
sent: 509,ke,Other
sent: 509,paas,Other
sent: 509,rehte,Other
sent: 509,hain,Other
sent: 509,,Other
sent: 509,spiritual,Other
sent: 509,life,Other
sent: 509,ji,Other
sent: 509,rahe,Other
sent: 509,hain,Other
sent: 509,ab,Other
sent: 510,tumhare,Other
sent: 510,area,Other
sent: 510,mein,Other
sent: 510,Maruti,B-Org
sent: 510,Suzuki,I-Org
sent: 510,ka,Other
sent: 510,service,Other
sent: 510,center,Other
sent: 510,hai,Other
sent: 510,kya,Other
sent: 510,?,Other
sent: 510,car,Other
sent: 510,maintenance,Other
sent: 510,ke,Other
sent: 510,liye,Other
sent: 510,regular,Other
sent: 510,visits,Other
sent: 510,important,Other
sent: 510,hoti,Other
